SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,country,enum_id,enum,enum_project,conf,rt,pt1,tmp_pt2_0,pt2a,pt2b,pt2c,pt3,pt4,pt5,sc1,sc2,high_temp,tmp_sc3_lab,sc3a,sc3b,sc3c,sc3d,sc3e,sc3f,sc3g,sc3h,sc3i,sc3j,sc3k,sc4,tmp_lg_lab,lg1,lg2,lg3,lg4,lg5,tc1,tc2,ct1,SET-OF-ct2_grp,sym_cnt,sym_check_yn,bangladesh,bolivia,burkina_faso,colombia,dominican_republic,cote_d_ivoire,ghana,kenya,liberia,malawi,mali,mexico,myanmar,paraguay,peru,philippines,rwanda,sierra_leone,tanzania,uganda,united_states,zambia,instanceID,formdef_version,KEY
"Aug 20, 2021 5:51:05 AM","Aug 20, 2021 5:47:01 AM","Aug 20, 2021 5:51:05 AM",(web),,,,anonymousUser,244,ghana,Ghana,170275,ADAM BABA  YAKUBU,PNP Endline,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,2,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e2070131-c079-4da3-9d30-bf3d71debe27,2107190429,uuid:e2070131-c079-4da3-9d30-bf3d71debe27
"Aug 20, 2021 5:51:10 AM","Aug 19, 2021 7:36:51 AM","Aug 20, 2021 5:51:10 AM",(web),,,,anonymousUser,80059,ghana,Ghana,210155,THEOPHILUS  KOFI  AMEGBLETOR,STARS,1,2,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f67ba888-0956-4bf2-b794-15ece34d7d59,2107190429,uuid:f67ba888-0956-4bf2-b794-15ece34d7d59
"Aug 20, 2021 6:05:42 AM","Aug 20, 2021 6:03:56 AM","Aug 20, 2021 6:05:42 AM",(web),,,,anonymousUser,106,ghana,Ghana,180103,YAA ASIEDUA ADDO,STARS,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:39fefc2a-0245-46d0-bb05-7b87ec1d8fd9,2107190429,uuid:39fefc2a-0245-46d0-bb05-7b87ec1d8fd9
"Aug 20, 2021 6:06:08 AM","Aug 20, 2021 6:04:56 AM","Aug 20, 2021 6:06:08 AM",(web),,,,anonymousUser,72,ghana,Ghana,210151,GODFRED  TIEKU KWARTENG,STARS,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:d4902d12-01e1-424e-abb1-0f62cd5c5fc3,2107190429,uuid:d4902d12-01e1-424e-abb1-0f62cd5c5fc3
"Aug 20, 2021 6:40:14 AM","Aug 20, 2021 6:34:59 AM","Aug 20, 2021 6:40:14 AM",(web),,,,anonymousUser,316,ghana,Ghana,170194,ABDUL-AZIZ  SEIDU,PNP Endline,1,1,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:d089e511-8691-4e9b-a35c-23a24152e3c0,2107190429,uuid:d089e511-8691-4e9b-a35c-23a24152e3c0
"Aug 20, 2021 6:51:02 AM","Aug 20, 2021 6:49:15 AM","Aug 20, 2021 6:51:02 AM",(web),,,,anonymousUser,107,ghana,Ghana,170189,NAPOLEON  ABACHING,PNP Endline,1,1,0,,,,,,,,1,36.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1323e629-78ff-42c0-81a8-03bba56e0a4f,2107190429,uuid:1323e629-78ff-42c0-81a8-03bba56e0a4f
"Aug 20, 2021 6:57:28 AM","Aug 20, 2021 6:56:28 AM","Aug 20, 2021 6:57:28 AM",(web),,,,anonymousUser,60,ghana,Ghana,210166,FREDERICK  ODURO,STARS,1,1,1,,,,,1,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:07b6b52b-4ab4-4dc9-9339-26c772d6dbef,2107190429,uuid:07b6b52b-4ab4-4dc9-9339-26c772d6dbef
"Aug 20, 2021 7:04:12 AM","Aug 20, 2021 6:56:08 AM","Aug 20, 2021 7:04:12 AM",(web),,,,anonymousUser,484,ghana,Ghana,210167,ERIC OSEI  OWUSU,STARS,1,1,1,,,,,1,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,2,2,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:567be95d-48ee-4614-864b-45a25ebc32d1,2107190429,uuid:567be95d-48ee-4614-864b-45a25ebc32d1
"Aug 20, 2021 7:05:15 AM","Aug 20, 2021 7:03:51 AM","Aug 20, 2021 7:05:15 AM",(web),,,,anonymousUser,84,ghana,Ghana,180145,MOHAMMED AWAL  YAKUBU,PNP Endline,1,1,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:042f574f-ab1c-4dcc-b3f1-99f32b1558bf,2107190429,uuid:042f574f-ab1c-4dcc-b3f1-99f32b1558bf
"Aug 20, 2021 7:05:36 AM","Aug 20, 2021 6:45:36 AM","Aug 20, 2021 7:05:36 AM",(web),,,,anonymousUser,1200,ghana,Ghana,170220,ABDUL-WADUD  MOHAMMED,PNP Endline,1,1,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,2,6,0,,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b1bf07af-814c-4460-ac85-bbc87a4e95cd,2107190429,uuid:b1bf07af-814c-4460-ac85-bbc87a4e95cd
"Aug 20, 2021 7:12:24 AM","Aug 20, 2021 7:11:10 AM","Aug 20, 2021 7:12:24 AM",(web),,,,anonymousUser,74,ghana,Ghana,210161,ABDULKARIM  FUSEINI,STARS,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:14234ef9-b8d6-41ad-8a85-74e06d8fa7ce,2107190429,uuid:14234ef9-b8d6-41ad-8a85-74e06d8fa7ce
"Aug 20, 2021 7:12:28 AM","Aug 19, 2021 7:11:12 AM","Aug 20, 2021 7:12:28 AM",(web),,,,anonymousUser,86476,ghana,Ghana,210163,BENJAMIN  DELMA  ADJENTI,STARS,1,1,1,,,,,1,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:bf6b3402-9163-4095-b389-d480d3fa0a19,2107190429,uuid:bf6b3402-9163-4095-b389-d480d3fa0a19
"Aug 20, 2021 7:13:15 AM","Aug 20, 2021 7:10:13 AM","Aug 20, 2021 7:13:15 AM",(web),,,,anonymousUser,182,ghana,Ghana,210152,JOYCE  ANOKYE,STARS,1,1,0,,,,,,,,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0b27fa9c-5162-48ed-8932-b63e737296d6,2107190429,uuid:0b27fa9c-5162-48ed-8932-b63e737296d6
"Aug 20, 2021 7:13:39 AM","Aug 20, 2021 7:11:03 AM","Aug 20, 2021 7:13:39 AM",(web),,,,anonymousUser,156,ghana,Ghana,170034,Jonathan Dzirasah,STARS,1,1,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a5609818-f712-406c-bf9c-d0ef0531cf3d,2107190429,uuid:a5609818-f712-406c-bf9c-d0ef0531cf3d
"Aug 20, 2021 7:14:45 AM","Aug 20, 2021 7:12:17 AM","Aug 20, 2021 7:14:45 AM",(web),,,,anonymousUser,148,ghana,Ghana,210154,SHIRLEY  HAGAN,STARS,1,1,0,,,,,,,,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:76c1b725-74b2-4659-b755-c25f9db0308c,2107190429,uuid:76c1b725-74b2-4659-b755-c25f9db0308c
"Aug 20, 2021 7:16:35 AM","Aug 20, 2021 7:14:25 AM","Aug 20, 2021 7:16:35 AM",(web),,,,anonymousUser,130,ghana,Ghana,170027,RICHARD ADASE,STARS,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:951489e5-f9c7-4699-9285-05fbb33e8ce6,2107190429,uuid:951489e5-f9c7-4699-9285-05fbb33e8ce6
"Aug 20, 2021 7:29:28 AM","Aug 20, 2021 7:24:12 AM","Aug 20, 2021 7:29:28 AM",(web),,,,anonymousUser,316,ghana,Ghana,210069,JOHN  ANGNONABAALA,PNP Endline,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:652be018-ae61-46cf-99dd-e019f7db1fd3,2107190429,uuid:652be018-ae61-46cf-99dd-e019f7db1fd3
"Aug 20, 2021 7:32:42 AM","Aug 20, 2021 7:30:46 AM","Aug 20, 2021 7:32:42 AM",(web),,,,anonymousUser,115,ghana,Ghana,210175,JOSEPHINE   SANDAARE,PNP Endline,1,1,1,,,,,1,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5baadfa2-a382-4284-871b-a2384d51cdd6,2107190429,uuid:5baadfa2-a382-4284-871b-a2384d51cdd6
"Aug 20, 2021 7:44:09 AM","Aug 20, 2021 7:42:44 AM","Aug 20, 2021 7:44:09 AM",(web),,,,anonymousUser,86,ghana,Ghana,170541,ROBERT   ATAMPUGRE,PNP Endline,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,8,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2834a882-2669-47c8-821e-1682bb3f850d,2107190429,uuid:2834a882-2669-47c8-821e-1682bb3f850d
"Aug 20, 2021 7:45:42 AM","Aug 19, 2021 3:45:00 PM","Aug 20, 2021 7:45:42 AM",(web),,,,anonymousUser,57642,ghana,Ghana,170552,ALHASSAN  FUSEINI,PNP Endline,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7d04077b-0a85-4fd9-b3bc-1a24080f7ca3,2107190429,uuid:7d04077b-0a85-4fd9-b3bc-1a24080f7ca3
"Aug 20, 2021 8:12:07 AM","Aug 20, 2021 8:09:45 AM","Aug 20, 2021 8:12:07 AM",(web),,,,anonymousUser,141,ghana,Ghana,180107,ROSE THOR,STARS,1,1,1,,,,,0,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:320b2553-ff8f-4b2b-8cff-0e8e4c6a2c4f,2107190429,uuid:320b2553-ff8f-4b2b-8cff-0e8e4c6a2c4f
"Aug 20, 2021 8:14:18 AM","Aug 20, 2021 8:12:22 AM","Aug 20, 2021 8:14:18 AM",(web),,,,anonymousUser,116,ghana,Ghana,210170,Samuel Semanu,STARS,1,1,1,,,,,1,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a22d33c8-7ce5-4c42-a6df-ab2b9cfc509e,2107190429,uuid:a22d33c8-7ce5-4c42-a6df-ab2b9cfc509e
"Aug 20, 2021 8:15:57 AM","Aug 20, 2021 8:14:35 AM","Aug 20, 2021 8:15:57 AM",(web),,,,anonymousUser,83,ghana,Ghana,170243,MOHAMMED ABDUL _LATIF KAWURIBI,PNP Endline,1,1,0,,,,,,,,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7de4b13a-7a35-45a8-9d1f-212c50d70acb,2107190429,uuid:7de4b13a-7a35-45a8-9d1f-212c50d70acb
"Aug 20, 2021 8:29:59 AM","Aug 20, 2021 7:37:28 AM","Aug 20, 2021 8:29:59 AM",(web),,,,anonymousUser,3151,ghana,Ghana,190046,PONTIANUS   AABE-INIR,PNP Endline,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5d6f6933-e520-4b09-bfeb-b5fb39b4edfa,2107190429,uuid:5d6f6933-e520-4b09-bfeb-b5fb39b4edfa
"Aug 20, 2021 8:34:13 AM","Aug 20, 2021 8:33:23 AM","Aug 20, 2021 8:34:13 AM",(web),,,,anonymousUser,50,ghana,Ghana,180136,MABRUK  SALIFU,PNP Endline,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:150aa157-1a33-4293-b10d-795f268c58ff,2107190429,uuid:150aa157-1a33-4293-b10d-795f268c58ff
"Aug 20, 2021 8:34:25 AM","Aug 20, 2021 8:32:37 AM","Aug 20, 2021 8:34:25 AM",(web),,,,anonymousUser,107,ghana,Ghana,170576,ABDULAI  ADAM,PNP Endline,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:fcc1e1ab-8585-4346-97c9-62b412ed0245,2107190429,uuid:fcc1e1ab-8585-4346-97c9-62b412ed0245
"Aug 20, 2021 9:28:10 AM","Aug 20, 2021 9:26:48 AM","Aug 20, 2021 9:28:10 AM",(web),,,,anonymousUser,82,ghana,Ghana,180111,ALHASSAN MBANGZAA FUSEINI,STARS,1,1,0,,,,,,,,1,36.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:27d94e83-0e9a-4ba3-92d8-31e707813103,2107190429,uuid:27d94e83-0e9a-4ba3-92d8-31e707813103
"Aug 20, 2021 9:31:47 AM","Aug 20, 2021 9:30:20 AM","Aug 20, 2021 9:31:47 AM",(web),,,,anonymousUser,87,ghana,Ghana,170199,ABDUL-HANIF  ADAMS BATIADAN,PNP Endline,1,1,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:50c062b5-7679-48fb-a970-05f4af58c47b,2107190429,uuid:50c062b5-7679-48fb-a970-05f4af58c47b
"Aug 20, 2021 9:38:06 AM","Aug 20, 2021 9:35:35 AM","Aug 20, 2021 9:38:05 AM",(web),,,,anonymousUser,150,ghana,Ghana,170241,BABA IDDRISU  ADAM,PNP Endline,1,1,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2b963e61-33ef-41b6-a65a-4bd9bc8d7ea2,2107190429,uuid:2b963e61-33ef-41b6-a65a-4bd9bc8d7ea2
"Aug 20, 2021 9:38:09 AM","Aug 19, 2021 8:08:57 PM","Aug 20, 2021 9:38:09 AM",(web),,,,anonymousUser,48552,ghana,Ghana,170504,MOHAMMED RASHAD MUTAWAKIL,PNP Endline,1,1,0,,,,,,,,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:47e5116b-c9db-4072-b77b-98ee3ca856e5,2107190429,uuid:47e5116b-c9db-4072-b77b-98ee3ca856e5
"Aug 20, 2021 9:45:12 AM","Aug 19, 2021 4:31:02 PM","Aug 20, 2021 9:45:12 AM",(web),,,,anonymousUser,62050,ghana,Ghana,170264,ABDULAI  IZIB-DEEN,PNP Endline,1,1,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,2,6,0,,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5fa5e2ad-e935-4ba7-86ff-035f41480aa3,2107190429,uuid:5fa5e2ad-e935-4ba7-86ff-035f41480aa3
"Aug 20, 2021 10:02:08 AM","Aug 20, 2021 9:52:04 AM","Aug 20, 2021 10:02:08 AM",(web),,,,anonymousUser,605,ghana,Ghana,210179,SUMANI BATONG LUTUF,PNP Endline,1,1,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,2,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:65f98e55-bc1a-4383-904d-8d423399002a,2107190429,uuid:65f98e55-bc1a-4383-904d-8d423399002a
"Aug 20, 2021 10:52:24 AM","Aug 19, 2021 11:28:24 PM","Aug 20, 2021 10:52:24 AM",(web),,,,anonymousUser,41041,ghana,Ghana,200031,THOMAS  ACKON,STARS,1,1,1,,,,,1,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ec0a843c-d596-4437-a4bd-43ca3b6112c3,2107190429,uuid:ec0a843c-d596-4437-a4bd-43ca3b6112c3
"Aug 20, 2021 10:56:01 AM","Aug 20, 2021 10:52:43 AM","Aug 20, 2021 10:56:01 AM",(web),,,,anonymousUser,198,ghana,Ghana,210150,CHRISTOPHER  LORNAM  HEFLIDE,STARS,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,1,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:01e2faef-250e-4e8d-bf54-dfff5921f6da,2107190429,uuid:01e2faef-250e-4e8d-bf54-dfff5921f6da
"Aug 20, 2021 10:56:26 AM","Aug 20, 2021 10:53:07 AM","Aug 20, 2021 10:56:26 AM",(web),,,,anonymousUser,199,ghana,Ghana,170050,ISAAC AKONORTEY LARTEY,STARS,1,1,1,,,,,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,1,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:393a3232-ebf8-4513-be36-264fbb513cc7,2107190429,uuid:393a3232-ebf8-4513-be36-264fbb513cc7
"Aug 20, 2021 11:00:21 AM","Aug 20, 2021 10:57:03 AM","Aug 20, 2021 11:00:21 AM",(web),,,,anonymousUser,199,ghana,Ghana,170592,MOHAMMED  HARUNA,PNP Endline,1,1,0,,,,,,,,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,2,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:275f970a-d267-44a8-a29a-7b6ab241d01d,2107190429,uuid:275f970a-d267-44a8-a29a-7b6ab241d01d
"Aug 20, 2021 11:03:03 AM","Aug 20, 2021 11:01:06 AM","Aug 20, 2021 11:03:03 AM",(web),,,,anonymousUser,117,ghana,Ghana,170188,SUALIHU  ALHASSAN,PNP Endline,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2e6b5ce0-6ab1-436e-9739-2863a9e57580,2107190429,uuid:2e6b5ce0-6ab1-436e-9739-2863a9e57580
"Aug 20, 2021 11:10:15 AM","Aug 20, 2021 7:59:10 AM","Aug 20, 2021 11:10:15 AM",(web),,,,anonymousUser,11464,ghana,Ghana,210090,WILLIAM NAJAH,STARS,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,2,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:be128f03-4af1-40ca-82e3-4e52d874641a,2107190429,uuid:be128f03-4af1-40ca-82e3-4e52d874641a
"Aug 20, 2021 11:13:05 AM","Aug 20, 2021 11:11:01 AM","Aug 20, 2021 11:13:05 AM",(web),,,,anonymousUser,123,ghana,Ghana,210176,KAHAD  N-YO,PNP Endline,1,1,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:4c35a381-3f54-4b18-bc79-f4f5e99fbdc2,2107190429,uuid:4c35a381-3f54-4b18-bc79-f4f5e99fbdc2
"Aug 20, 2021 11:21:10 AM","Aug 20, 2021 11:19:51 AM","Aug 20, 2021 11:21:10 AM",(web),,,,anonymousUser,78,ghana,Ghana,210160,EVA AMON  ANSAH,STARS,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,2,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:fce55cba-2406-40ab-8d8c-c9c847974e01,2107190429,uuid:fce55cba-2406-40ab-8d8c-c9c847974e01
"Aug 20, 2021 11:22:12 AM","Aug 20, 2021 11:20:50 AM","Aug 20, 2021 11:22:12 AM",(web),,,,anonymousUser,82,ghana,Ghana,210165,ABENA  OFFEIBEA  ABBOAH,STARS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,1,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:bb0ae0c4-e75c-4a6b-bdbe-080a8c390736,2107190429,uuid:bb0ae0c4-e75c-4a6b-bdbe-080a8c390736
"Aug 20, 2021 11:24:02 AM","Aug 20, 2021 11:21:17 AM","Aug 20, 2021 11:24:02 AM",(web),,,,anonymousUser,165,ghana,Ghana,210159,GODFRED  ESHUN,STARS,1,1,1,,,,,0,0,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,2,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:614b491a-92c1-4254-b450-147907eca5bb,2107190429,uuid:614b491a-92c1-4254-b450-147907eca5bb
"Aug 20, 2021 12:14:02 PM","Aug 20, 2021 12:09:17 PM","Aug 20, 2021 12:14:02 PM",(web),,,,anonymousUser,285,ghana,Ghana,170509,IBRAHIM  ALHASSAN,PNP Endline,1,1,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:816ccef4-2325-4d05-822a-caece2cc1165,2107190429,uuid:816ccef4-2325-4d05-822a-caece2cc1165
"Aug 20, 2021 12:14:49 PM","Aug 20, 2021 11:58:47 AM","Aug 20, 2021 12:14:49 PM",(web),,,,anonymousUser,962,ghana,Ghana,170159,ANSAH ATSU COURAGE,PHLES,1,2,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,0,0,2,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:742779ea-62a1-447f-93e1-43dcdcd334bf,2107190429,uuid:742779ea-62a1-447f-93e1-43dcdcd334bf
"Aug 20, 2021 1:11:46 PM","Aug 20, 2021 1:10:30 PM","Aug 20, 2021 1:11:46 PM",(web),,,,anonymousUser,76,ghana,Ghana,170105,JOSHUA HODINYAH,PHLES,1,1,1,,,,,0,1,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,3,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:73efe0b3-10e5-4291-b0bb-bea1f1777498,2107190429,uuid:73efe0b3-10e5-4291-b0bb-bea1f1777498
"Aug 20, 2021 1:12:56 PM","Aug 20, 2021 1:11:04 PM","Aug 20, 2021 1:12:55 PM",(web),,,,anonymousUser,111,ghana,Ghana,170669,EZEKIEL OKUTU,PHLES,1,1,1,,,,,1,1,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,3,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:08c7972f-ef0c-4e74-a9ec-ab1739c37e13,2107190429,uuid:08c7972f-ef0c-4e74-a9ec-ab1739c37e13
"Aug 20, 2021 1:13:21 PM","Aug 20, 2021 1:11:50 PM","Aug 20, 2021 1:13:21 PM",(web),,,,anonymousUser,91,ghana,Ghana,170105,JOSHUA HODINYAH,PHLES,1,2,1,,1,1,1,0,1,1,1,36.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:40559118-d398-41f5-b6fe-18dbc2f13035,2107190429,uuid:40559118-d398-41f5-b6fe-18dbc2f13035
"Aug 20, 2021 1:14:51 PM","Aug 20, 2021 1:13:07 PM","Aug 20, 2021 1:14:51 PM",(web),,,,anonymousUser,104,ghana,Ghana,170669,EZEKIEL OKUTU,PHLES,1,2,1,,1,1,0,1,1,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,3,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0d6ee21e-25d5-4a73-9ca8-2bd024fc79ff,2107190429,uuid:0d6ee21e-25d5-4a73-9ca8-2bd024fc79ff
"Aug 20, 2021 1:56:10 PM","Aug 20, 2021 1:54:02 PM","Aug 20, 2021 1:56:10 PM",(web),,,,anonymousUser,128,ghana,Ghana,170202,BAACO  ALHASSAN MUSTAPHA,PNP Endline,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:815430a4-c907-44d6-852d-442b634afdf0,2107190429,uuid:815430a4-c907-44d6-852d-442b634afdf0
"Aug 20, 2021 3:10:56 PM","Aug 19, 2021 10:29:45 AM","Aug 20, 2021 3:10:56 PM",(web),,,,anonymousUser,103271,ghana,Ghana,210068,ABDUL RAHAMAN  ANWAR,PNP Endline,1,1,0,,,,,,,,1,35.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5565f55e-ab47-446a-9e67-0da8a0f1eb7c,2107190429,uuid:5565f55e-ab47-446a-9e67-0da8a0f1eb7c
"Aug 20, 2021 4:13:32 PM","Aug 20, 2021 4:12:29 PM","Aug 20, 2021 4:13:32 PM",(web),,,,anonymousUser,63,ghana,Ghana,210153,ERIC  BOAKYE-YIADOM,STARS,1,1,1,,,,,0,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:cf7fd28c-8b58-48ca-a475-e908b2bf4d77,2107190429,uuid:cf7fd28c-8b58-48ca-a475-e908b2bf4d77
